student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,Pass
14487,22,male,b.tech,2.87,44.0,yes,7.0,poor,online videos,low,hard,45.3,Fail
14488,23,female,b.sc,0.59,94.9,yes,6.5,good,group study,medium,easy,58.0,Pass
14489,17,other,bba,2.8,58.4,yes,5.2,average,online videos,high,hard,38.5,Fail
14490,20,other,b.com,4.82,44.5,no,8.8,good,coaching,low,moderate,50.5,Pass
14491,22,other,ba,4.36,62.7,no,7.5,good,mixed,medium,moderate,60.6,Pass
14492,24,male,bba,6.78,83.7,yes,7.3,good,group study,low,moderate,82.3,Pass
14493,18,other,b.sc,2.16,48.1,yes,9.7,average,mixed,low,moderate,60.9,Pass
14494,24,male,b.sc,4.55,97.2,yes,8.0,poor,online videos,low,moderate,73.8,Pass
14495,17,male,b.com,7.8,50.6,yes,6.7,average,group study,medium,moderate,95.4,Pass
14496,18,male,b.com,2.51,93.9,yes,9.0,poor,coaching,medium,hard,73.3,Pass
14497,23,male,ba,3.49,40.9,no,9.5,poor,group study,medium,easy,58.5,Pass
14498,23,female,b.tech,7.91,84.2,no,5.1,poor,self-study,high,easy,65.3,Pass
14499,24,male,ba,1.16,69.2,yes,6.4,good,coaching,low,moderate,37.2,Fail
14500,21,other,bba,4.59,86.1,yes,8.4,average,mixed,high,moderate,93.5,Pass
14501,21,other,bca,2.96,79.4,yes,8.1,average,mixed,low,moderate,60.6,Pass
14502,21,female,ba,0.37,51.7,yes,5.0,average,group study,high,easy,32.7,Fail
14503,21,male,bba,6.09,43.0,no,6.8,poor,group study,high,hard,44.4,Fail
14504,21,other,bca,1.59,64.3,yes,6.7,good,group study,high,moderate,59.8,Pass
14505,19,male,bca,7.14,74.8,yes,5.7,poor,group study,high,easy,76.8,Pass
14506,23,other,ba,3.34,91.0,yes,5.6,good,online videos,high,moderate,49.6,Fail
14507,19,other,ba,1.16,54.2,no,8.0,good,group study,high,easy,55.8,Pass
14508,21,male,diploma,1.97,58.1,no,9.0,poor,coaching,high,easy,53.2,Pass
14509,22,male,bca,6.66,60.4,no,9.3,average,mixed,low,hard,73.7,Pass
14510,21,other,b.sc,2.99,83.5,yes,4.2,good,mixed,low,moderate,67.0,Pass
14511,21,other,ba,2.05,47.5,no,5.8,average,coaching,medium,moderate,40.5,Fail
14512,17,female,bca,1.99,71.3,no,8.4,average,group study,low,hard,34.8,Fail
14513,19,male,ba,4.67,75.4,no,7.4,average,coaching,medium,easy,69.2,Pass
14514,20,female,ba,2.05,71.3,yes,9.3,good,coaching,medium,easy,75.0,Pass
14515,20,female,bba,7.48,72.7,yes,9.6,good,mixed,low,moderate,80.2,Pass
14516,24,male,b.com,0.39,66.0,yes,4.8,poor,self-study,low,easy,25.0,Fail
14517,24,other,bba,1.25,99.2,yes,4.6,average,self-study,high,easy,63.6,Pass
14518,22,female,bca,3.43,67.0,yes,7.6,average,mixed,low,hard,57.0,Pass
14519,19,male,diploma,1.67,90.2,yes,6.8,average,coaching,low,easy,52.1,Pass
14520,17,other,diploma,6.23,73.3,no,5.7,average,self-study,medium,moderate,77.7,Pass
14521,23,female,bba,7.33,76.7,yes,5.5,poor,coaching,medium,moderate,83.8,Pass
14522,24,female,bca,4.8,88.8,yes,7.8,average,group study,low,moderate,66.9,Pass
14523,20,female,bca,6.83,98.9,yes,5.5,good,online videos,medium,easy,83.3,Pass
14524,23,male,b.com,6.4,48.5,yes,4.6,good,self-study,low,easy,64.0,Pass
14525,24,male,diploma,1.27,74.9,yes,9.4,average,coaching,medium,moderate,65.9,Pass
14526,21,male,ba,0.63,50.9,yes,8.1,good,group study,medium,moderate,35.7,Fail
14527,18,male,diploma,5.03,42.9,yes,9.2,good,online videos,medium,moderate,63.2,Pass
14528,17,female,b.sc,7.86,93.9,yes,5.0,poor,mixed,medium,moderate,96.5,Pass
14529,23,female,b.com,6.66,99.4,yes,4.8,good,coaching,low,moderate,92.4,Pass
14530,21,other,bba,4.93,81.4,yes,8.4,poor,group study,low,moderate,62.4,Pass
14531,18,other,bba,0.89,64.3,yes,6.7,good,mixed,low,easy,30.6,Fail
14532,17,female,b.com,6.24,85.4,yes,9.5,average,coaching,low,easy,88.2,Pass
14533,24,male,b.sc,5.46,99.2,yes,9.0,good,coaching,low,moderate,97.1,Pass
14534,19,male,b.sc,7.47,94.9,yes,5.9,good,mixed,high,easy,97.7,Pass
14535,19,male,bca,5.68,91.8,yes,9.2,average,self-study,low,hard,77.9,Pass
14536,22,male,b.tech,0.83,70.9,yes,4.6,good,self-study,low,hard,33.2,Fail
14537,19,male,b.tech,4.87,52.9,yes,4.1,poor,online videos,high,hard,38.9,Fail
14538,24,other,diploma,3.23,48.0,yes,6.1,poor,mixed,high,moderate,29.2,Fail
14539,22,female,diploma,3.37,44.3,yes,9.8,good,coaching,low,moderate,70.8,Pass
14540,19,other,b.tech,5.06,60.5,no,7.8,poor,mixed,high,easy,86.2,Pass
14541,19,male,b.tech,7.2,42.4,yes,7.7,poor,coaching,low,moderate,84.1,Pass
14542,23,male,b.com,6.08,80.5,yes,6.9,good,coaching,high,hard,86.4,Pass
14543,21,male,bba,0.18,89.5,yes,4.2,poor,self-study,high,easy,46.6,Fail
14544,24,female,b.sc,1.18,87.8,no,7.0,average,self-study,low,moderate,38.7,Fail
14545,19,female,diploma,2.91,45.1,no,8.1,poor,coaching,low,moderate,38.6,Fail
14546,17,female,ba,5.48,52.0,yes,7.6,poor,online videos,low,easy,67.5,Pass
14547,24,other,ba,5.07,98.1,no,7.3,average,coaching,low,easy,74.4,Pass
14548,18,female,b.sc,4.03,99.4,yes,6.8,poor,online videos,high,easy,66.7,Pass
14549,23,other,b.com,3.44,98.3,yes,8.9,poor,group study,medium,moderate,62.5,Pass
14550,22,male,bca,6.32,95.4,yes,6.5,average,coaching,low,moderate,80.4,Pass
14551,18,female,bba,0.77,48.7,yes,8.4,poor,self-study,medium,moderate,44.5,Fail
14552,23,female,b.sc,4.76,87.4,yes,7.1,good,mixed,low,easy,89.8,Pass
14553,17,female,ba,6.47,52.7,no,9.4,average,group study,low,moderate,54.0,Pass
14554,20,other,b.sc,2.18,55.4,yes,4.7,average,group study,low,hard,42.0,Fail
14555,19,female,b.com,1.62,69.5,yes,8.3,good,coaching,low,moderate,56.0,Pass
14556,22,female,b.sc,5.39,88.2,yes,4.8,average,self-study,high,hard,67.3,Pass
14557,21,other,diploma,1.41,66.6,yes,9.6,good,online videos,low,moderate,44.4,Fail
14558,21,female,b.com,3.91,53.5,yes,9.1,good,online videos,high,hard,67.9,Pass
14559,20,female,ba,7.38,94.6,yes,6.2,average,online videos,low,hard,84.6,Pass
14560,22,male,bba,0.49,57.2,no,8.7,poor,coaching,low,moderate,43.0,Fail
14561,18,male,b.tech,7.27,86.4,yes,4.5,poor,self-study,low,moderate,78.4,Pass
14562,22,male,b.sc,1.52,85.9,yes,7.9,poor,self-study,high,moderate,35.5,Fail
14563,17,female,diploma,3.86,45.4,yes,9.5,average,group study,high,moderate,58.0,Pass
14564,17,other,bba,1.06,66.7,yes,4.1,poor,group study,low,hard,26.6,Fail
14565,22,male,b.sc,5.68,47.9,yes,6.3,good,group study,high,moderate,79.9,Pass
14566,18,other,ba,7.91,83.4,yes,5.4,average,coaching,medium,easy,72.4,Pass
14567,23,other,diploma,2.42,84.5,no,6.9,good,self-study,high,moderate,81.2,Pass
14568,18,male,b.sc,7.4,58.1,yes,8.7,good,online videos,high,easy,87.7,Pass
14569,18,male,b.com,5.84,80.9,yes,6.2,good,coaching,high,hard,95.1,Pass
14570,24,other,b.sc,7.72,64.9,yes,6.1,average,online videos,medium,hard,60.5,Pass
14571,18,female,bba,5.37,73.7,no,6.8,average,online videos,low,hard,62.0,Pass
14572,24,male,ba,5.46,81.1,yes,5.5,good,coaching,medium,easy,73.5,Pass
14573,19,other,ba,7.55,90.4,no,8.9,poor,mixed,high,hard,100.0,Pass
14574,23,female,b.com,5.82,69.6,no,4.8,average,online videos,high,moderate,66.6,Pass
14575,24,female,b.com,6.78,82.1,yes,8.4,poor,mixed,low,moderate,76.6,Pass
14576,17,other,ba,2.28,56.7,yes,5.0,average,online videos,medium,moderate,35.1,Fail
14577,19,male,bca,1.35,68.0,no,7.0,good,self-study,low,moderate,33.4,Fail
14578,21,female,bca,5.12,45.2,no,9.1,average,self-study,low,easy,63.4,Pass
14579,23,male,bca,2.02,68.9,yes,7.0,good,mixed,medium,hard,47.0,Fail
14580,18,female,b.tech,3.44,62.3,yes,5.1,poor,coaching,high,moderate,60.9,Pass
14581,18,other,ba,6.84,95.3,yes,4.1,poor,group study,medium,moderate,72.2,Pass
14582,19,female,b.com,5.05,55.7,yes,7.4,good,self-study,high,easy,73.9,Pass
14583,18,other,diploma,7.55,99.4,yes,7.3,poor,coaching,high,moderate,100.0,Pass
14584,19,male,b.com,2.84,52.6,yes,9.5,good,online videos,low,moderate,52.7,Pass
14585,18,female,b.sc,2.24,75.9,yes,9.4,average,coaching,low,easy,69.5,Pass
14586,23,other,b.sc,1.71,59.6,yes,8.0,poor,online videos,low,moderate,44.2,Fail
14587,23,male,b.sc,7.81,94.0,yes,4.4,average,coaching,high,moderate,100.0,Pass
14588,18,male,ba,3.44,69.0,yes,7.2,good,mixed,high,moderate,71.6,Pass
14589,21,other,b.sc,7.36,55.8,yes,5.0,good,mixed,medium,moderate,73.1,Pass
14590,22,male,ba,2.76,50.1,yes,4.6,poor,self-study,low,easy,25.0,Fail
14591,22,male,b.sc,2.3,84.8,no,9.1,poor,coaching,medium,moderate,64.8,Pass
14592,24,other,bba,6.17,93.6,no,5.0,poor,coaching,high,moderate,78.4,Pass
14593,22,male,bba,4.94,86.0,yes,8.8,poor,online videos,low,moderate,60.1,Pass
14594,22,female,bba,4.2,71.1,yes,5.3,average,self-study,high,easy,68.7,Pass
14595,17,male,diploma,3.52,95.2,yes,5.0,average,coaching,low,moderate,77.4,Pass
14596,17,female,b.tech,3.73,70.7,yes,6.8,poor,group study,medium,hard,26.1,Fail
14597,21,male,b.tech,6.68,53.3,yes,5.1,poor,online videos,medium,moderate,61.4,Pass
14598,24,male,ba,1.22,54.0,yes,8.6,poor,online videos,low,easy,39.1,Fail
14599,20,other,ba,0.41,78.5,yes,9.8,good,mixed,low,moderate,46.5,Fail
14600,22,male,bca,0.08,88.9,yes,7.4,poor,self-study,low,moderate,39.7,Fail
14601,18,male,b.sc,3.96,81.9,yes,5.5,average,self-study,high,easy,69.9,Pass
14602,20,male,ba,6.54,47.4,yes,9.0,average,mixed,medium,moderate,73.4,Pass
14603,23,other,bba,5.37,67.7,yes,5.9,poor,coaching,medium,hard,64.6,Pass
14604,22,female,bba,7.91,43.9,yes,6.5,average,coaching,low,easy,67.3,Pass
14605,17,male,ba,4.88,95.2,yes,6.0,good,mixed,low,moderate,62.2,Pass
14606,24,female,bba,4.07,46.2,yes,9.5,good,group study,low,hard,59.3,Pass
14607,24,female,b.sc,4.65,94.7,yes,4.6,poor,online videos,low,hard,44.4,Fail
14608,20,female,ba,7.06,61.5,no,4.4,average,online videos,low,hard,74.1,Pass
14609,19,male,ba,0.12,75.1,yes,6.0,average,self-study,high,easy,49.2,Fail
14610,21,other,b.tech,3.73,82.3,yes,7.9,good,mixed,medium,easy,81.7,Pass
14611,23,other,diploma,3.29,90.0,yes,4.3,average,online videos,medium,moderate,52.9,Pass
14612,20,other,bba,7.63,82.8,yes,7.2,average,self-study,medium,moderate,96.3,Pass
14613,17,other,bca,1.5,70.2,yes,9.6,good,online videos,low,easy,23.0,Fail
14614,17,male,ba,0.2,55.7,yes,7.5,good,mixed,high,moderate,39.8,Fail
14615,23,female,diploma,5.05,52.1,yes,6.6,good,coaching,high,moderate,57.8,Pass
14616,23,other,b.tech,5.0,80.8,yes,8.2,average,online videos,high,moderate,78.4,Pass
14617,23,female,diploma,2.55,64.0,yes,8.9,average,self-study,medium,hard,43.9,Fail
14618,18,other,b.sc,4.32,83.4,yes,7.9,poor,group study,low,moderate,49.6,Fail
14619,18,female,diploma,4.77,86.8,yes,6.5,good,group study,high,moderate,62.7,Pass
14620,20,other,b.tech,2.82,55.0,no,4.8,good,self-study,medium,hard,50.5,Pass
14621,18,male,b.com,3.36,41.5,yes,6.4,poor,group study,low,moderate,35.6,Fail
14622,20,other,ba,1.13,70.0,yes,7.1,good,group study,medium,hard,40.9,Fail
14623,21,other,bba,6.17,59.5,yes,7.7,average,mixed,high,easy,83.2,Pass
14624,19,male,b.tech,3.11,46.2,yes,6.9,good,self-study,low,hard,39.3,Fail
14625,17,other,b.com,5.16,65.9,no,9.4,average,online videos,high,moderate,78.4,Pass
14626,20,male,bca,3.41,63.4,yes,9.8,average,self-study,high,hard,46.6,Fail
14627,22,other,b.sc,1.3,53.5,yes,6.8,poor,group study,medium,hard,49.6,Fail
14628,21,other,diploma,5.61,59.7,no,5.0,poor,group study,low,easy,72.4,Pass
14629,19,male,bba,3.34,42.7,yes,4.8,poor,online videos,medium,moderate,32.0,Fail
14630,19,female,diploma,1.48,97.8,no,7.4,good,self-study,high,moderate,76.6,Pass
14631,21,female,diploma,7.47,83.1,yes,4.1,poor,coaching,medium,hard,79.0,Pass
14632,18,other,b.sc,7.15,51.0,no,5.1,good,coaching,high,moderate,91.4,Pass
14633,23,male,diploma,5.82,73.9,yes,8.7,average,coaching,high,moderate,67.0,Pass
14634,23,other,ba,4.61,79.5,yes,4.5,average,online videos,low,moderate,52.1,Pass
14635,17,male,b.sc,5.0,71.8,yes,4.9,poor,online videos,medium,moderate,66.0,Pass
14636,24,male,diploma,2.88,76.3,yes,9.9,average,group study,low,moderate,74.5,Pass
14637,17,other,ba,2.1,92.2,yes,8.0,poor,coaching,medium,moderate,60.4,Pass
14638,20,female,bba,4.74,93.4,yes,8.7,poor,self-study,low,hard,52.1,Pass
14639,22,other,bba,5.92,41.6,yes,7.4,average,coaching,low,moderate,70.3,Pass
14640,19,other,b.com,3.96,70.9,yes,7.5,good,coaching,high,moderate,64.7,Pass
14641,18,other,diploma,7.16,67.5,yes,6.8,good,self-study,high,moderate,75.9,Pass
14642,17,male,bca,3.11,42.5,no,5.1,poor,mixed,medium,moderate,36.4,Fail
14643,22,male,ba,3.01,94.4,yes,9.7,good,group study,medium,moderate,76.8,Pass
14644,17,other,bba,3.4,99.4,yes,9.3,good,online videos,low,hard,61.3,Pass
14645,20,other,b.tech,5.63,82.6,no,5.1,poor,mixed,low,easy,61.6,Pass
14646,20,other,bca,0.22,56.4,yes,8.4,poor,coaching,high,moderate,44.1,Fail
14647,24,other,diploma,2.83,44.0,yes,5.5,good,self-study,low,moderate,47.9,Fail
14648,24,male,diploma,5.94,57.0,no,8.7,poor,group study,medium,easy,51.6,Pass
14649,23,other,ba,4.44,76.4,yes,8.5,average,coaching,low,easy,66.9,Pass
14650,22,male,diploma,2.48,57.2,yes,7.9,good,coaching,medium,moderate,62.6,Pass
14651,21,other,bca,5.25,84.6,yes,8.4,good,group study,low,easy,78.7,Pass
14652,19,female,ba,7.21,98.9,no,8.8,average,self-study,low,moderate,90.0,Pass
14653,18,male,bca,4.04,52.8,yes,7.2,average,mixed,high,hard,64.7,Pass
14654,24,other,b.sc,5.91,99.4,yes,4.7,average,coaching,high,hard,88.6,Pass
14655,20,other,bba,1.59,70.0,yes,7.2,good,coaching,low,moderate,65.3,Pass
14656,20,female,bba,3.78,65.0,yes,8.4,average,group study,low,hard,62.7,Pass
14657,18,other,ba,2.33,51.8,yes,6.1,average,online videos,high,easy,58.0,Pass
14658,19,male,bba,7.91,44.3,yes,9.6,average,self-study,medium,moderate,71.1,Pass
14659,22,male,bca,1.75,84.7,yes,6.9,average,mixed,medium,easy,43.4,Fail
14660,20,male,bba,7.58,80.3,yes,5.8,good,online videos,high,easy,89.5,Pass
14661,21,male,b.com,3.27,86.0,yes,9.5,good,online videos,high,moderate,74.4,Pass
14662,18,female,b.com,3.99,53.0,yes,6.9,good,group study,high,hard,66.6,Pass
14663,17,female,ba,4.19,84.9,yes,4.4,average,online videos,low,moderate,39.5,Fail
14664,24,male,bba,1.93,77.7,yes,5.8,good,online videos,high,moderate,48.1,Fail
14665,20,female,b.com,1.91,63.8,yes,5.1,poor,online videos,high,easy,33.5,Fail
14666,19,male,ba,3.01,50.4,yes,9.3,good,group study,medium,hard,59.2,Pass
14667,19,female,b.com,5.96,79.9,yes,5.8,good,self-study,medium,moderate,64.1,Pass
14668,22,other,diploma,5.61,94.6,no,6.9,poor,coaching,medium,moderate,87.0,Pass
14669,21,female,ba,7.91,88.1,yes,6.4,good,self-study,medium,easy,80.1,Pass
14670,20,male,bca,0.71,99.1,yes,6.8,good,self-study,high,hard,50.0,Pass
14671,24,male,b.com,6.07,49.1,yes,7.1,poor,coaching,low,moderate,53.7,Pass
14672,24,other,b.com,1.56,78.9,yes,6.2,poor,coaching,low,moderate,48.5,Fail
14673,18,male,b.com,4.09,61.4,yes,5.0,poor,self-study,high,easy,58.9,Pass
14674,22,other,ba,1.57,60.6,yes,8.6,poor,online videos,medium,hard,58.6,Pass
14675,24,male,bba,7.49,60.1,yes,6.4,poor,mixed,medium,easy,78.2,Pass
14676,20,female,ba,4.06,79.7,no,8.8,good,mixed,medium,easy,72.7,Pass
14677,17,female,bca,3.76,87.1,yes,6.7,good,self-study,medium,moderate,62.5,Pass
14678,18,female,ba,2.46,73.1,yes,9.9,poor,mixed,low,moderate,52.7,Pass
14679,22,other,bca,3.59,82.0,yes,9.9,poor,mixed,low,moderate,83.0,Pass
14680,24,male,b.tech,0.89,61.1,no,9.5,poor,coaching,medium,easy,37.4,Fail
14681,18,female,b.com,5.47,70.0,yes,7.2,poor,self-study,high,hard,83.7,Pass
14682,21,female,bba,4.57,49.7,yes,4.8,good,self-study,medium,moderate,63.7,Pass
14683,20,male,b.com,0.8,43.2,yes,7.3,good,group study,medium,moderate,30.5,Fail
14684,19,female,bca,0.82,67.3,yes,6.4,poor,coaching,medium,easy,43.1,Fail
14685,22,other,bba,2.34,98.6,yes,4.4,poor,group study,medium,easy,34.6,Fail
14686,24,male,ba,3.78,95.4,yes,6.9,good,online videos,medium,moderate,76.9,Pass
14687,18,male,ba,1.78,93.8,yes,8.5,good,online videos,high,hard,54.5,Pass
14688,17,female,diploma,1.05,61.9,yes,7.9,average,self-study,high,moderate,44.2,Fail
14689,19,male,bba,0.77,85.0,yes,8.8,poor,online videos,medium,moderate,42.1,Fail
14690,19,male,diploma,2.44,96.2,yes,9.6,good,group study,medium,moderate,72.9,Pass
14691,22,other,b.tech,5.04,43.6,yes,8.6,good,mixed,low,moderate,59.4,Pass
14692,21,male,bca,5.43,66.8,yes,7.6,poor,online videos,medium,hard,66.8,Pass
14693,17,male,diploma,2.26,62.3,yes,7.9,good,coaching,high,easy,62.0,Pass
14694,19,female,diploma,3.52,90.6,yes,7.6,poor,coaching,high,moderate,69.7,Pass
14695,22,female,ba,5.03,74.7,yes,5.4,average,self-study,high,easy,72.6,Pass
14696,20,female,ba,2.88,99.4,yes,4.8,poor,group study,low,hard,37.8,Fail
14697,21,female,bba,7.83,43.4,yes,7.7,average,mixed,medium,easy,80.3,Pass
14698,19,male,diploma,5.54,58.8,yes,9.9,poor,mixed,low,moderate,57.0,Pass
14699,19,other,diploma,4.63,73.2,yes,5.6,poor,online videos,high,easy,55.2,Pass
14700,18,male,diploma,3.98,53.2,no,8.9,average,self-study,low,hard,37.0,Fail
14701,17,female,diploma,3.94,98.1,yes,6.9,good,mixed,medium,easy,62.5,Pass
14702,17,male,bba,2.33,81.6,yes,7.6,poor,self-study,high,easy,47.8,Fail
14703,21,female,b.sc,0.62,76.4,yes,6.9,good,coaching,medium,hard,54.5,Pass
14704,18,female,b.sc,6.7,48.2,yes,5.8,average,group study,low,moderate,66.1,Pass
14705,21,female,diploma,7.24,87.5,yes,9.5,average,mixed,low,moderate,87.9,Pass
14706,24,female,b.sc,7.8,98.2,yes,6.0,average,online videos,low,hard,90.9,Pass
14707,22,male,b.tech,3.23,88.1,yes,4.7,good,coaching,high,easy,71.2,Pass
14708,21,male,ba,7.57,73.9,no,6.1,poor,online videos,medium,easy,71.9,Pass
14709,17,other,bca,5.62,81.1,yes,7.9,poor,group study,medium,moderate,85.8,Pass
14710,20,female,bca,3.38,72.0,yes,6.9,good,self-study,high,moderate,71.4,Pass
14711,24,female,b.sc,7.35,42.2,no,5.5,average,group study,high,easy,66.4,Pass
14712,20,other,ba,7.75,92.3,yes,9.8,average,self-study,low,hard,86.0,Pass
14713,23,other,diploma,4.27,54.0,yes,7.5,good,mixed,medium,moderate,55.8,Pass
14714,22,female,bca,6.24,58.8,yes,9.7,poor,self-study,high,moderate,83.6,Pass
14715,19,other,diploma,6.21,94.9,yes,7.9,good,group study,high,moderate,93.0,Pass
14716,18,female,bca,4.87,84.9,yes,4.2,good,group study,low,moderate,54.6,Pass
14717,17,male,b.tech,3.38,73.0,yes,8.3,good,group study,high,easy,67.2,Pass
14718,19,female,b.sc,1.07,55.3,yes,6.5,poor,self-study,low,moderate,19.599,Fail
14719,19,other,b.sc,7.91,89.4,no,7.6,average,self-study,high,easy,90.1,Pass
14720,22,other,b.tech,0.57,72.1,yes,7.7,average,online videos,medium,easy,39.6,Fail
14721,21,female,diploma,1.08,72.8,no,9.3,average,mixed,medium,hard,45.8,Fail
14722,20,other,bba,3.0,51.4,no,4.2,poor,mixed,high,hard,47.7,Fail
14723,22,male,diploma,3.19,66.4,yes,7.6,average,group study,medium,easy,57.6,Pass
14724,23,male,b.com,2.14,61.4,yes,4.4,average,mixed,low,moderate,45.8,Fail
14725,22,female,diploma,0.62,57.6,yes,5.0,average,self-study,medium,easy,36.8,Fail
14726,24,male,diploma,7.2,68.4,yes,6.7,average,coaching,low,moderate,93.2,Pass
14727,19,other,b.tech,4.11,90.5,yes,8.6,average,mixed,medium,hard,77.4,Pass
14728,23,male,diploma,7.76,59.0,yes,4.8,good,self-study,medium,easy,69.3,Pass
14729,20,female,b.tech,7.02,54.8,no,4.2,good,mixed,medium,moderate,90.6,Pass
14730,18,other,ba,3.95,92.9,no,6.8,average,self-study,high,easy,91.0,Pass
14731,18,male,b.sc,3.11,86.4,yes,4.8,good,online videos,high,moderate,56.1,Pass
14732,17,male,bba,2.04,73.9,yes,6.9,good,group study,low,easy,42.6,Fail
14733,24,female,b.tech,7.91,80.8,no,4.4,poor,mixed,low,moderate,88.6,Pass
14734,18,other,bca,4.84,45.1,no,9.1,good,coaching,low,moderate,78.9,Pass
14735,23,male,ba,6.73,84.3,yes,5.3,poor,online videos,low,moderate,64.7,Pass
14736,23,male,diploma,7.88,93.5,yes,6.5,poor,self-study,high,moderate,73.5,Pass
14737,20,other,ba,1.79,68.4,yes,5.6,average,self-study,low,moderate,21.2,Fail
14738,24,female,ba,7.4,90.5,yes,7.9,poor,self-study,medium,hard,75.8,Pass
14739,24,other,bca,6.36,74.2,yes,4.8,average,group study,high,hard,89.6,Pass
14740,24,male,diploma,3.64,42.2,yes,5.9,average,self-study,low,moderate,42.3,Fail
14741,20,male,b.com,7.59,40.8,yes,5.8,poor,online videos,low,easy,55.7,Pass
14742,19,female,ba,4.72,47.6,yes,9.9,poor,online videos,high,hard,74.3,Pass
14743,17,male,b.com,3.15,97.8,yes,9.0,good,online videos,medium,easy,75.7,Pass
14744,23,female,b.tech,1.28,97.4,yes,5.6,poor,self-study,low,moderate,36.2,Fail
14745,23,other,diploma,5.82,42.5,yes,7.9,average,self-study,low,easy,44.6,Fail
14746,21,other,ba,6.19,62.2,yes,9.1,good,mixed,medium,moderate,73.0,Pass
14747,17,other,b.com,1.66,96.8,yes,8.4,good,self-study,medium,easy,76.0,Pass
14748,23,female,bca,2.97,73.2,yes,8.5,poor,mixed,medium,hard,53.8,Pass
14749,19,other,bca,0.44,87.5,yes,9.9,average,group study,high,easy,37.6,Fail
14750,21,female,diploma,4.46,52.3,yes,8.7,good,group study,medium,moderate,61.0,Pass
14751,22,female,ba,4.8,46.2,yes,4.2,poor,online videos,high,easy,54.1,Pass
14752,18,other,b.tech,6.79,59.8,yes,6.6,poor,online videos,medium,easy,67.1,Pass
14753,17,other,ba,0.21,81.5,yes,7.7,poor,online videos,high,easy,54.7,Pass
14754,17,other,ba,0.96,95.8,yes,9.9,good,group study,medium,easy,70.4,Pass
14755,24,male,b.sc,0.25,86.8,yes,7.1,good,coaching,high,hard,51.1,Pass
14756,24,other,bba,7.56,64.6,yes,9.5,poor,online videos,medium,hard,71.5,Pass
14757,20,other,b.com,4.1,62.4,no,5.2,good,coaching,high,easy,74.3,Pass
14758,20,other,diploma,1.97,92.2,yes,6.4,average,group study,high,hard,63.7,Pass
14759,20,male,b.tech,0.15,71.0,yes,5.3,average,group study,medium,moderate,27.1,Fail
14760,19,female,bca,0.77,67.4,yes,8.3,good,coaching,high,hard,66.6,Pass
14761,21,other,bba,5.76,57.1,no,8.6,average,group study,medium,moderate,64.4,Pass
14762,19,other,b.sc,3.84,81.4,yes,5.5,good,mixed,low,moderate,71.2,Pass
